College_ID,IQ,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed
CLG0062,84,8.56,1,0,10,8,4
CLG0036,99,7.62,2,0,10,4,4
CLG0035,103,7.95,6,0,7,5,4
CLG0087,89,9.44,2,0,5,6,2
CLG0061,106,6.27,1,0,10,4,5
CLG0076,116,8.79,9,0,2,4,5
CLG0022,124,5.31,7,0,1,8,0
CLG0057,83,6.34,1,0,1,7,2
CLG0041,92,8.12,2,0,4,8,1
CLG0021,88,8.7,9,0,0,7,0
CLG0051,99,9.6,7,0,9,4,3
CLG0100,78,6.01,10,0,2,7,3
CLG0059,96,7.53,1,0,8,9,2
CLG0085,95,7.68,5,1,1,5,2
CLG0071,101,9.64,6,0,5,1,5
CLG0037,86,8.04,6,1,1,3,4
CLG0029,113,7.01,1,0,6,5,2
CLG0083,89,6.1,6,0,1,6,5
CLG0055,85,9.35,10,0,1,3,3
CLG0059,121,8.47,8,1,2,1,2
CLG0078,90,4.75,2,0,1,10,5
CLG0023,68,5.74,5,0,6,8,2
CLG0078,112,8.92,4,0,6,8,2
CLG0034,60,7.6,10,1,2,2,4
CLG0072,94,9.94,4,0,7,8,5
CLG0070,83,7.97,2,0,9,3,4
CLG0053,120,8.18,4,0,1,7,5
CLG0004,99,6.25,7,1,4,6,4
CLG0044,135,8.96,5,0,6,9,4
CLG0007,122,9.06,8,0,7,5,0
CLG0007,93,5.35,9,0,0,4,3
CLG0029,113,5.56,6,0,2,3,2
CLG0052,91,6.96,3,0,8,9,5
CLG0006,95,7.92,10,0,1,8,4
CLG0041,144,9.88,3,1,8,6,2
CLG0063,93,8.9,2,1,5,6,0
CLG0058,100,5.83,6,0,10,7,4
CLG0035,98,6.25,9,0,1,8,4
CLG0014,126,7.06,5,1,9,3,5
CLG0085,94,9.15,5,0,8,1,2
CLG0010,79,8.69,7,0,2,4,3
CLG0064,105,5.7,1,0,7,7,4
CLG0023,92,7.87,8,0,7,4,2
CLG0068,97,9.24,5,0,7,9,3
CLG0055,98,5.49,10,1,10,9,4
CLG0093,72,7.9,8,1,4,5,2
CLG0075,113,6.86,7,0,5,6,3
CLG0076,112,6.15,2,1,4,2,1
CLG0034,87,8.18,5,0,8,3,4
CLG0013,88,9.58,8,0,5,10,4
CLG0016,99,9.1,7,0,6,5,4
CLG0041,101,5.62,1,0,1,9,5
CLG0022,106,6.61,9,1,8,1,3
CLG0061,97,6.32,7,1,7,7,3
CLG0100,117,9.28,3,1,6,8,5
CLG0030,93,6.89,8,1,1,3,0
CLG0072,105,7.8,5,0,9,1,3
CLG0007,96,9.97,8,1,3,10,3
CLG0074,120,4.69,5,0,2,3,4
CLG0003,90,5.08,9,0,4,6,0
CLG0067,97,6.85,2,0,5,4,3
CLG0068,123,9.09,5,0,1,9,5
CLG0084,121,4.85,1,0,8,6,5
CLG0067,113,7.59,6,0,0,7,3
CLG0049,88,7.19,5,0,3,7,4
CLG0064,117,5.32,3,1,7,9,0
CLG0099,119,6.69,2,0,6,10,2
CLG0060,107,8.35,3,0,5,9,0
CLG0027,75,5.37,10,0,5,5,0
CLG0066,89,6.25,3,1,3,9,5
CLG0019,100,8.91,9,0,2,6,0
CLG0006,88,9.22,9,1,1,4,3
CLG0083,113,5.87,2,0,10,10,2
CLG0049,96,4.99,6,1,9,1,5
CLG0052,106,6.09,7,1,1,10,5
CLG0024,93,7.19,4,1,2,10,0
CLG0035,99,9.23,6,0,4,5,5
CLG0041,89,7.61,9,1,2,1,2
CLG0051,144,7.12,8,0,8,10,0
CLG0019,104,5.66,6,0,4,9,2
CLG0085,94,7.13,3,1,9,6,5
CLG0001,92,6.35,2,1,10,2,3
CLG0061,100,7.33,10,0,1,7,4
CLG0078,95,6.11,6,0,10,8,1
CLG0026,90,9.4,7,0,6,5,5
CLG0099,67,7.72,8,0,3,3,2
CLG0098,108,9.48,8,1,0,2,2
CLG0017,84,5.13,8,0,8,2,5
CLG0092,123,7.33,10,1,9,4,0
CLG0010,126,7.42,8,1,3,8,1
CLG0047,115,7.67,9,0,7,7,1
CLG0088,87,8.91,4,1,6,5,4
CLG0082,101,6.0,9,1,7,10,3
CLG0054,119,5.77,5,0,6,6,1
CLG0075,109,4.97,3,0,5,2,0
CLG0053,123,6.58,7,1,1,10,3
CLG0047,104,6.9,8,1,7,10,5
CLG0080,91,8.41,9,0,2,9,2
CLG0050,106,7.48,3,1,0,2,5
CLG0045,115,8.39,4,1,7,5,5
CLG0077,81,8.86,6,0,8,1,5
CLG0035,136,8.58,3,1,9,10,1
CLG0037,76,9.89,10,1,6,1,1
CLG0100,74,4.85,1,0,8,8,2
CLG0005,91,7.63,9,0,4,9,0
CLG0033,130,5.7,10,0,2,10,3
CLG0023,103,9.03,7,1,5,3,1
CLG0019,128,6.21,3,1,1,6,0
CLG0004,94,6.83,9,1,7,3,1
CLG0089,100,8.86,10,1,9,1,3
CLG0044,95,6.76,10,0,7,7,2
CLG0070,91,9.28,7,1,2,8,0
CLG0088,83,8.75,4,1,3,3,1
CLG0058,104,7.3,2,0,5,9,2
CLG0048,97,9.46,2,1,9,7,4
CLG0080,99,6.48,5,0,1,1,0
CLG0055,86,8.72,8,1,2,7,1
CLG0091,93,5.69,8,0,6,10,5
CLG0031,123,8.31,7,0,8,10,3
CLG0071,96,7.62,10,1,3,2,4
CLG0087,98,9.62,4,0,1,10,5
CLG0013,85,9.71,5,1,10,9,5
CLG0053,94,8.56,4,0,3,4,4
CLG0061,111,7.79,8,1,6,1,1
CLG0074,142,7.45,3,0,2,6,2
CLG0083,109,9.07,3,0,8,1,2
CLG0089,99,9.09,3,1,0,10,2
CLG0044,120,5.79,1,0,2,7,2
CLG0026,110,5.92,9,1,2,4,5
CLG0097,99,9.01,8,0,10,3,1
CLG0067,126,5.16,2,1,2,1,2
CLG0032,101,7.51,1,0,10,5,2
CLG0041,104,8.25,2,1,10,10,1
CLG0098,108,5.2,5,0,8,5,3
CLG0030,57,8.21,5,1,1,9,0
CLG0041,83,8.06,6,0,7,10,4
CLG0049,110,7.83,7,0,9,8,1
CLG0051,110,5.47,6,1,4,3,2
CLG0059,96,8.28,9,1,9,3,5
CLG0076,76,9.12,2,0,6,6,2
CLG0022,93,8.13,4,1,4,1,2
CLG0037,92,6.78,8,1,3,4,2
CLG0032,86,6.35,7,0,9,1,2
CLG0017,62,8.75,7,0,9,5,2
CLG0019,91,8.6,2,0,5,6,5
CLG0050,110,5.08,3,1,1,10,4
CLG0095,74,6.97,1,1,1,6,2
CLG0084,91,6.69,8,0,9,3,5
CLG0036,118,5.95,7,1,3,8,2
CLG0004,101,9.02,6,0,0,6,4
CLG0061,99,9.65,1,1,6,2,0
CLG0063,71,8.3,7,0,4,2,2
CLG0034,127,6.76,6,1,5,4,4
CLG0095,105,7.97,9,0,10,7,5
CLG0056,89,9.86,6,0,3,4,3
CLG0083,83,5.96,6,1,0,4,5
CLG0033,92,5.35,2,0,4,4,3
CLG0083,106,9.66,10,0,0,10,3
CLG0075,134,7.71,7,0,2,7,2
CLG0026,107,7.88,7,1,10,9,1
CLG0013,105,8.39,1,0,1,9,5
CLG0018,84,8.23,8,1,7,4,3
CLG0023,94,8.91,10,0,0,6,4
CLG0092,85,6.88,3,1,10,5,3
CLG0029,60,5.12,4,1,3,1,1
CLG0001,98,9.76,9,0,0,2,0
CLG0005,131,5.93,4,1,8,3,5
CLG0076,113,8.98,6,0,1,10,1
CLG0044,80,7.76,1,1,5,7,2
CLG0088,107,5.96,6,1,1,10,2
CLG0029,116,5.34,4,1,4,8,1
CLG0094,78,6.33,8,0,10,8,5
CLG0093,114,8.71,5,1,1,9,5
CLG0045,112,7.9,2,0,1,6,4
CLG0084,68,9.09,9,0,6,8,3
CLG0039,117,8.71,7,1,4,3,3
CLG0074,97,5.92,1,0,6,9,0
CLG0052,69,9.45,9,0,9,4,2
CLG0044,112,5.31,4,0,5,5,1
CLG0087,97,9.65,4,1,4,10,2
CLG0084,105,8.82,2,1,0,1,5
CLG0031,88,7.76,5,1,5,9,0
CLG0060,96,7.2,8,1,2,3,0
CLG0089,108,6.18,7,0,5,10,4
CLG0014,88,10.08,9,0,9,9,1
CLG0054,98,6.88,5,1,5,3,2
CLG0089,101,5.96,6,0,0,1,1
CLG0093,97,6.17,7,0,0,4,3
CLG0001,93,7.75,2,1,9,9,3
CLG0050,99,6.05,4,0,10,7,1
CLG0072,121,8.07,5,1,1,3,3
CLG0027,108,9.39,7,0,5,6,3
CLG0031,117,6.62,3,0,4,3,2
CLG0078,94,5.92,8,0,1,2,4
CLG0003,93,9.61,6,0,5,6,0
CLG0090,116,7.52,6,1,1,7,0
CLG0041,99,5.56,3,1,10,1,0
CLG0056,88,8.71,6,0,4,8,2
CLG0036,95,7.64,10,1,5,4,3
CLG0018,72,5.61,2,0,9,6,2
CLG0041,95,7.19,7,0,0,8,4
CLG0090,82,7.16,2,0,10,6,4
CLG0055,122,5.75,6,1,1,6,1
CLG0013,87,7.62,2,1,5,3,2
CLG0076,66,8.15,3,0,3,2,0
CLG0091,129,5.26,4,1,8,2,5
CLG0078,128,6.23,8,0,3,2,4
CLG0046,103,7.45,1,0,2,7,2
CLG0036,102,8.68,10,1,8,7,3
CLG0071,109,6.12,3,0,7,5,0
CLG0089,99,5.73,2,1,10,5,2
CLG0070,111,6.63,3,0,7,4,2
CLG0099,73,5.92,7,0,0,3,5
CLG0026,104,9.16,7,0,10,1,4
CLG0039,69,7.59,4,1,0,4,0
CLG0050,99,9.68,2,1,8,10,0
CLG0053,114,9.03,3,1,1,3,2
CLG0010,103,4.61,3,1,6,2,4
CLG0086,87,5.71,2,0,1,5,4
CLG0069,81,7.17,4,0,4,9,0
CLG0023,100,7.16,9,0,2,1,4
CLG0020,117,5.61,1,0,4,3,1
CLG0027,103,5.99,10,0,1,5,0
CLG0086,101,6.97,9,0,6,10,0
CLG0094,117,9.29,3,0,4,10,5
CLG0038,88,7.32,2,1,2,2,2
CLG0006,96,9.71,7,0,5,7,1
CLG0082,109,7.87,10,0,10,5,5
CLG0066,111,7.6,9,1,0,3,4
CLG0071,87,9.03,1,1,2,4,4
CLG0072,130,7.89,5,1,0,2,5
CLG0016,101,6.83,7,0,9,7,1
CLG0006,80,8.84,3,0,1,3,0
CLG0090,130,9.29,4,0,6,1,3
CLG0073,94,7.48,7,0,0,4,5
CLG0022,111,8.3,8,1,4,6,5
CLG0067,104,6.11,2,0,9,9,3
CLG0028,106,9.67,3,1,7,9,3
CLG0085,113,9.46,4,1,6,1,1
CLG0055,96,5.6,6,1,9,1,4
CLG0071,72,8.58,7,1,8,5,0
CLG0080,94,6.09,9,1,0,8,5
CLG0058,87,9.56,9,0,1,4,0
CLG0014,109,9.33,3,1,7,8,0
CLG0045,98,9.48,5,1,8,1,1
CLG0014,109,6.29,9,0,0,3,1
CLG0086,107,8.01,4,1,5,2,4
CLG0032,88,7.29,7,0,8,9,3
CLG0070,90,6.44,9,0,6,9,1
CLG0035,94,9.24,4,1,10,5,0
CLG0052,82,9.27,4,1,6,10,1
CLG0009,80,5.23,8,0,1,6,5
CLG0029,101,6.67,8,0,0,6,0
CLG0004,93,4.73,5,1,4,2,1
CLG0062,126,8.24,4,0,4,10,5
CLG0050,83,7.77,8,0,10,3,1
CLG0032,109,5.11,6,0,7,1,3
CLG0023,105,8.78,6,1,8,6,1
CLG0040,95,7.14,1,0,9,7,3
CLG0070,119,7.5,5,1,8,7,0
CLG0034,108,9.29,2,0,2,6,4
CLG0062,123,5.28,4,1,4,6,0
CLG0058,84,8.72,4,0,8,8,1
CLG0016,87,7.86,3,0,6,4,5
CLG0081,106,9.38,7,0,5,4,4
CLG0063,92,7.31,6,0,5,4,0
CLG0002,120,8.4,8,0,1,5,5
CLG0067,111,9.3,6,0,0,6,2
CLG0032,100,6.56,10,1,7,6,1
CLG0086,105,5.58,3,1,6,7,4
CLG0075,57,9.69,4,0,5,7,4
CLG0062,94,8.54,3,1,3,9,0
CLG0094,112,7.23,1,1,9,6,1
CLG0006,125,6.98,2,1,7,6,5
CLG0052,94,9.37,6,0,10,2,0
CLG0017,98,5.36,3,1,10,6,0
CLG0020,105,8.95,8,0,10,4,5
CLG0026,105,8.97,9,1,0,10,5
CLG0078,102,7.79,3,1,6,1,0
CLG0033,148,9.08,1,0,7,8,3
CLG0014,73,8.69,3,1,5,1,5
CLG0074,101,4.78,9,0,0,7,1
CLG0071,95,9.54,10,1,4,2,2
CLG0064,91,7.31,7,0,7,6,1
CLG0040,93,8.42,7,0,7,7,0
CLG0001,70,7.03,9,1,5,4,4
CLG0060,101,5.24,5,0,8,5,1
CLG0071,113,5.57,8,0,6,4,4
CLG0030,121,5.61,3,1,2,1,1
CLG0094,114,6.63,9,1,10,10,2
CLG0077,115,10.17,1,1,5,10,3
CLG0048,92,8.05,9,1,6,7,2
CLG0048,86,8.53,6,0,2,7,5
CLG0059,77,8.44,7,1,4,3,2
CLG0061,122,5.91,5,1,5,7,3
CLG0070,97,8.67,3,0,7,9,0
CLG0088,77,8.9,4,0,3,7,3
CLG0064,119,7.85,4,1,9,3,3
CLG0012,97,8.87,6,0,9,6,0
CLG0090,74,6.84,3,1,6,8,3
CLG0020,116,7.58,4,1,4,5,0
CLG0088,92,7.45,3,1,10,9,5
CLG0030,95,7.35,6,1,9,3,2
CLG0058,87,8.62,10,1,4,2,0
CLG0049,101,9.44,4,0,1,2,1
CLG0082,101,8.19,7,0,4,2,0
CLG0046,114,6.17,4,0,3,2,0
CLG0088,89,8.19,9,0,8,1,0
CLG0005,93,10.07,5,0,7,8,3
CLG0035,95,7.6,10,1,2,4,4
CLG0056,123,6.25,4,0,5,10,2
CLG0053,96,8.25,6,0,3,5,4
CLG0078,72,8.43,5,0,3,5,4
CLG0037,112,6.89,8,1,3,5,0
CLG0094,94,6.66,6,0,8,8,1
CLG0042,103,9.07,9,0,1,10,3
CLG0034,95,5.07,9,1,3,6,5
CLG0073,99,5.18,5,1,8,7,4
CLG0081,91,5.6,2,0,9,7,4
CLG0072,76,9.87,4,0,2,7,4
CLG0011,90,6.7,5,0,2,10,1
CLG0083,102,7.39,4,1,7,8,0
CLG0054,90,5.93,8,0,6,3,4
CLG0070,94,5.42,2,1,2,5,4
CLG0088,116,8.14,2,0,7,2,1
CLG0060,113,7.48,10,1,2,8,1
CLG0094,96,7.57,6,1,4,10,3
CLG0045,95,6.38,8,0,6,8,2
CLG0019,97,9.96,2,0,10,1,0
CLG0085,107,6.36,1,0,2,4,0
CLG0038,82,7.38,3,1,4,4,2
CLG0003,98,9.58,10,0,6,4,0
CLG0060,102,5.62,4,1,0,4,5
CLG0062,99,6.29,8,0,7,6,3
CLG0036,100,9.09,4,1,2,8,4
CLG0016,88,9.29,10,0,5,10,4
CLG0011,70,5.36,2,0,0,9,5
CLG0080,113,5.85,5,0,0,5,3
CLG0031,113,8.07,2,0,3,7,5
CLG0014,138,9.16,6,0,6,4,0
CLG0074,83,7.6,4,0,6,8,0
CLG0039,115,6.34,8,1,8,2,2
CLG0089,89,5.85,6,0,2,9,0
CLG0020,110,8.48,5,0,5,3,4
CLG0080,112,5.76,10,0,8,10,4
CLG0050,107,7.94,3,0,3,4,4
CLG0038,112,7.88,5,0,8,8,3
CLG0066,86,6.33,1,0,5,1,3
CLG0019,115,5.96,9,0,6,6,1
CLG0048,101,8.06,5,1,1,5,2
CLG0075,126,7.88,8,0,1,3,4
CLG0018,100,10.04,8,1,8,8,0
CLG0044,96,9.78,10,0,3,6,1
CLG0026,98,7.79,2,1,2,5,2
CLG0023,87,8.61,7,1,0,5,5
CLG0092,103,8.72,5,1,0,6,0
CLG0100,87,8.7,2,0,10,5,3
CLG0036,101,5.44,10,1,9,5,1
CLG0058,81,9.28,5,1,2,9,2
CLG0029,67,6.57,8,0,4,7,4
CLG0043,93,6.29,4,1,7,3,5
CLG0029,92,6.62,10,1,3,10,1
CLG0093,76,8.62,9,0,8,1,2
CLG0011,83,6.79,10,1,4,8,0
CLG0036,107,8.09,6,0,6,1,5
CLG0001,131,8.16,4,1,7,1,0
CLG0087,98,6.32,4,1,10,1,5
CLG0086,104,9.12,10,1,9,7,1
CLG0062,131,7.54,3,0,0,5,3
CLG0076,87,9.3,10,0,8,2,2
CLG0099,119,7.94,3,1,3,10,0
CLG0062,125,9.41,4,0,9,10,2
CLG0100,100,5.63,5,0,7,6,4
CLG0056,83,5.52,10,0,3,1,5
CLG0096,111,9.37,4,0,5,6,0
CLG0057,74,6.42,5,1,6,6,1
CLG0049,114,8.09,10,1,6,2,1
CLG0094,76,6.76,6,1,4,4,3
CLG0033,101,5.89,6,0,1,10,0
CLG0056,85,6.44,6,0,9,2,1
CLG0082,99,9.66,4,0,1,1,1
CLG0037,80,8.57,7,0,8,1,1
CLG0078,119,9.64,9,1,1,6,3
CLG0046,107,7.31,8,0,5,10,2
CLG0009,99,8.42,7,0,0,10,1
CLG0080,107,6.42,6,0,2,10,4
CLG0044,98,9.06,1,1,0,3,0
CLG0079,95,8.05,6,0,5,8,2
CLG0028,92,9.14,6,0,0,6,1
CLG0063,85,6.88,4,1,9,5,5
CLG0084,87,9.15,1,0,7,6,4
CLG0023,106,7.66,4,0,10,4,1
CLG0075,112,4.94,5,1,10,2,0
CLG0067,127,6.33,5,1,4,7,3
CLG0082,78,6.73,3,1,4,10,5
CLG0093,107,5.86,3,1,0,8,5
CLG0051,90,7.61,2,0,10,7,2
CLG0061,98,5.81,4,1,9,1,2
CLG0060,109,7.68,6,0,5,7,2
CLG0068,69,8.89,4,1,4,10,2
CLG0084,102,5.26,8,0,5,7,1
CLG0037,109,9.34,7,1,5,8,0
CLG0064,75,8.71,2,0,7,8,4
CLG0029,102,7.8,1,1,7,5,1
CLG0057,96,6.32,1,0,8,1,0
CLG0059,98,7.35,7,0,0,5,5
CLG0008,124,6.86,8,1,7,9,1
CLG0005,98,4.82,7,1,7,8,2
CLG0062,112,8.1,4,0,2,8,1
CLG0032,82,8.34,6,0,6,3,0
CLG0014,92,7.51,1,1,3,7,1
CLG0015,73,8.53,1,1,8,5,0
CLG0021,100,7.33,9,0,8,4,3
CLG0071,84,8.93,7,0,3,1,4
CLG0028,116,8.25,6,0,9,3,3
CLG0093,92,8.37,10,1,10,7,4
CLG0094,104,8.87,6,1,10,1,1
CLG0100,114,7.45,1,0,4,5,1
CLG0056,95,9.2,3,1,3,9,5
CLG0015,96,9.14,8,0,3,9,1
CLG0021,93,9.47,4,0,3,1,4
CLG0023,100,8.7,3,0,10,3,3
CLG0048,136,7.76,10,0,10,7,3
CLG0097,92,7.83,9,1,1,7,5
CLG0027,125,9.02,3,1,9,7,4
CLG0056,95,9.74,8,0,2,9,4
CLG0012,122,8.43,6,0,1,5,4
CLG0024,96,6.81,1,0,8,9,3
CLG0040,104,10.3,5,1,5,2,4
CLG0059,105,7.95,5,0,0,1,4
CLG0040,99,5.46,8,0,5,5,3
CLG0022,90,9.92,2,0,0,10,1
CLG0039,93,5.56,9,1,5,4,0
CLG0092,106,6.47,9,1,9,5,2
CLG0023,70,7.65,4,0,7,8,2
CLG0086,107,7.56,2,0,7,6,4
CLG0017,132,4.99,10,0,6,3,2
CLG0046,101,8.18,4,1,4,9,2
CLG0046,120,6.77,7,1,4,7,5
CLG0007,106,6.44,5,0,0,5,4
CLG0013,114,9.47,3,0,8,4,0
CLG0072,86,7.58,8,0,0,3,0
CLG0058,102,8.85,5,0,9,3,3
CLG0059,90,6.27,9,1,10,5,1
CLG0044,89,5.81,1,1,2,5,4
CLG0023,86,8.36,3,0,8,8,5
CLG0019,101,5.8,3,1,2,3,3
CLG0034,111,7.31,7,1,4,7,5
CLG0064,127,5.71,6,1,2,5,2
CLG0027,112,6.04,5,0,3,9,3
CLG0090,95,7.0,4,0,8,9,5
CLG0029,105,9.44,9,0,1,2,1
CLG0095,113,7.6,5,0,4,3,3
CLG0015,101,7.8,6,0,6,3,2
CLG0081,110,7.08,4,0,3,8,0
CLG0037,101,8.64,6,0,10,4,2
CLG0092,115,8.44,9,0,4,8,2
CLG0003,92,9.52,1,0,0,8,1
CLG0001,139,7.0,7,1,3,6,3
CLG0094,121,5.32,10,1,10,7,3
CLG0071,94,8.1,4,0,2,7,3
CLG0005,101,6.82,5,0,2,4,3
CLG0087,106,5.57,8,1,1,3,2
CLG0021,109,8.09,1,0,9,9,3
CLG0035,90,5.24,2,1,5,1,5
CLG0007,104,9.3,9,0,3,6,1
CLG0029,98,4.59,10,0,10,4,0
CLG0063,100,5.56,7,0,5,10,3
CLG0029,120,7.24,8,0,3,1,2
CLG0006,125,7.04,1,0,8,6,1
CLG0098,101,8.7,4,1,10,4,0
CLG0056,114,7.31,10,0,4,4,0
CLG0062,94,10.22,10,0,2,1,3
CLG0044,103,9.32,10,1,0,7,2
CLG0048,103,8.25,6,1,4,2,1
CLG0002,99,8.02,4,0,8,2,3
CLG0097,81,9.76,7,1,8,3,1
CLG0100,78,5.8,5,0,8,3,2
CLG0018,103,5.66,9,1,8,6,0
CLG0058,108,8.49,2,0,0,5,5
CLG0020,99,6.27,5,0,4,6,2
CLG0084,117,10.36,5,1,2,9,2
CLG0027,106,5.42,3,1,3,6,4
CLG0078,120,5.32,1,1,4,10,5
CLG0057,104,6.27,10,0,9,2,0
CLG0055,127,6.28,7,1,2,5,0
CLG0013,101,8.01,7,0,6,10,1
CLG0028,95,6.08,3,1,0,7,4
CLG0016,90,7.04,3,0,8,9,3
CLG0100,124,5.55,3,0,8,7,5
CLG0004,95,6.61,1,0,7,8,4
CLG0011,115,9.09,4,0,0,7,5
CLG0032,108,4.68,4,0,7,4,0
CLG0085,106,7.67,10,0,10,6,4
CLG0077,101,5.79,4,0,3,1,5
CLG0076,81,9.32,7,1,5,8,5
CLG0096,77,9.61,10,0,4,10,3
CLG0064,115,7.82,10,1,7,3,4
CLG0084,102,5.43,2,0,7,3,4
CLG0075,88,8.31,10,0,0,1,0
CLG0072,124,6.77,6,0,2,9,5
CLG0047,110,8.63,4,1,3,9,1
CLG0066,91,7.76,2,1,4,8,1
CLG0036,78,7.23,2,0,2,5,4
CLG0049,111,5.69,3,0,2,1,4
CLG0047,87,7.32,3,0,4,3,1
CLG0099,85,6.23,3,0,9,5,2
CLG0047,81,9.72,5,1,8,10,1
CLG0070,87,7.55,5,1,10,10,1
CLG0037,101,6.24,6,0,3,2,3
CLG0010,103,8.85,6,0,9,6,1
CLG0045,86,7.23,1,1,9,1,5
CLG0029,89,6.02,3,0,9,10,4
CLG0078,94,5.29,7,0,8,9,5
CLG0035,88,9.22,3,1,2,5,1
CLG0030,92,5.62,9,1,4,2,4
CLG0086,114,9.55,2,0,3,8,5
CLG0094,85,10.17,10,0,3,2,2
CLG0035,83,8.32,3,1,2,4,3
CLG0094,103,6.45,10,0,5,10,1
CLG0067,82,8.38,4,1,1,9,0
CLG0035,117,7.19,9,0,8,8,2
CLG0099,85,9.39,5,0,5,3,2
CLG0030,94,8.2,8,0,0,3,2
CLG0018,66,7.89,4,0,3,9,4
CLG0057,95,5.48,8,0,2,9,1
CLG0086,119,5.28,10,1,5,2,4
CLG0016,109,4.99,5,0,8,9,3
CLG0084,113,6.16,3,0,6,1,3
CLG0007,82,5.47,2,1,0,8,4
CLG0022,96,8.51,4,0,3,4,5
CLG0027,102,6.81,2,0,1,6,4
CLG0084,107,9.02,6,1,6,6,0
CLG0044,97,9.33,4,0,0,1,4
CLG0042,104,7.26,10,0,1,2,1
CLG0053,132,7.75,1,1,3,6,4
CLG0099,92,6.3,10,1,0,8,3
CLG0002,96,7.93,4,1,0,4,2
CLG0097,105,5.15,6,0,10,6,3
CLG0034,110,6.38,4,0,6,7,2
CLG0098,100,6.53,9,0,3,2,2
CLG0033,78,9.76,2,0,8,6,0
CLG0051,111,6.65,8,1,4,2,5
CLG0085,87,6.55,5,0,6,7,3
CLG0065,100,8.14,5,1,7,1,2
CLG0004,101,5.42,10,0,3,2,2
CLG0077,114,5.04,6,0,4,10,4
CLG0070,94,9.22,8,1,0,4,5
CLG0047,104,5.11,1,1,2,6,0
CLG0052,110,5.65,7,0,2,9,5
CLG0026,88,8.19,2,1,5,8,2
CLG0002,88,10.01,1,1,6,5,3
CLG0049,113,8.19,1,1,8,2,3
CLG0055,83,5.06,10,0,9,10,1
CLG0087,114,9.3,3,1,2,10,0
CLG0064,106,9.84,7,1,3,1,2
CLG0040,92,6.65,3,1,1,7,2
CLG0044,105,6.24,8,0,8,10,1
CLG0090,58,5.26,8,0,0,9,5
CLG0022,83,7.26,9,0,9,9,3
CLG0039,98,7.08,1,1,5,1,0
CLG0036,106,9.93,8,0,1,5,4
CLG0100,119,5.85,9,1,3,6,1
CLG0078,97,6.57,2,1,0,9,2
CLG0028,88,6.3,3,0,2,10,3
CLG0010,106,5.15,3,0,10,1,4
CLG0073,84,5.9,10,0,0,7,3
CLG0023,70,9.41,3,1,7,3,2
CLG0021,110,5.7,3,0,9,4,2
CLG0001,105,9.69,2,1,4,7,3
CLG0005,84,8.58,5,1,2,7,4
CLG0031,82,8.09,1,0,6,3,3
CLG0028,85,6.34,6,1,2,3,1
CLG0066,103,5.18,2,1,8,5,2
CLG0078,77,8.64,7,0,2,4,1
CLG0061,87,6.34,4,0,0,3,5
CLG0057,115,9.2,2,0,4,6,5
CLG0097,95,5.56,4,0,6,7,0
CLG0056,87,7.57,3,1,1,6,2
CLG0064,99,7.36,9,0,8,5,2
